model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_011,3,934,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_011,4,501,estimated_from_reasoning_content,Correct,0.004993789704654101,G,0,0.004993789704654101
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_011,5,166,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_011,6,89,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_011,7,206,estimated_from_reasoning_content,Correct,0.005013219481530235,G,0,0.005013219481530235
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_012,0,987,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_012,1,463,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_012,2,170,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_012,3,338,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_012,4,404,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_012,5,2494,estimated_from_reasoning_content,Correct,0.004949391971724555,G,0,0.004949391971724555
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_012,6,175,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_012,7,118,estimated_from_reasoning_content,Numerical error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_013,0,4993,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_013,1,126,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_013,2,180,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_013,3,431,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_013,4,129,estimated_from_reasoning_content,Compilation error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_013,5,146,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_013,6,448,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
Qwen3.5-397B-A17B-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0407-2352,exp_013,7,549,estimated_from_reasoning_content,Runtime error,0.0,G,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_000,0,50601,completion_tokens_details.reasoning_tokens,Numerical error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_000,1,44727,completion_tokens_details.reasoning_tokens,Runtime error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_000,2,4176,completion_tokens_details.reasoning_tokens,Correct,0.011495653071780758,A,0,0.011495653071780758
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_000,3,28078,completion_tokens_details.reasoning_tokens,Numerical error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_000,4,46464,completion_tokens_details.reasoning_tokens,Correct,0.10772715647977106,A,0,0.10772715647977106
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_000,5,38890,completion_tokens_details.reasoning_tokens,Correct,0.06811490486680959,A,0,0.06811490486680959
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_000,6,41684,completion_tokens_details.reasoning_tokens,Numerical error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_000,7,28982,completion_tokens_details.reasoning_tokens,Correct,0.1516847218750908,A,0,0.1516847218750908
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_001,0,34549,completion_tokens_details.reasoning_tokens,Correct,0.021691609364829563,A,0,0.021691609364829563
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_001,1,41481,completion_tokens_details.reasoning_tokens,Compilation error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_001,2,49098,completion_tokens_details.reasoning_tokens,Compilation error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_001,3,18619,completion_tokens_details.reasoning_tokens,Compilation error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_001,4,32535,completion_tokens_details.reasoning_tokens,Compilation error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_001,5,21368,completion_tokens_details.reasoning_tokens,Numerical error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_001,6,15024,completion_tokens_details.reasoning_tokens,Correct,0.046398179267457165,A,0,0.046398179267457165
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_001,7,39579,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_002,0,39251,completion_tokens_details.reasoning_tokens,Correct,0.0028421140724537376,A,0,0.0028421140724537376
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_002,1,48153,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_002,2,39748,completion_tokens_details.reasoning_tokens,Runtime error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_002,3,38442,completion_tokens_details.reasoning_tokens,Compilation error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_002,4,24869,completion_tokens_details.reasoning_tokens,Correct,0.06497755084918551,A,0,0.06497755084918551
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_002,5,37835,completion_tokens_details.reasoning_tokens,Correct,0.06997662987270153,A,0,0.06997662987270153
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_002,6,54336,completion_tokens_details.reasoning_tokens,Correct,0.13702608103783237,A,0,0.13702608103783237
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_002,7,28192,completion_tokens_details.reasoning_tokens,Numerical error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_003,0,41749,completion_tokens_details.reasoning_tokens,Numerical error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_003,1,25994,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_003,2,44583,completion_tokens_details.reasoning_tokens,Correct,0.12643906247357087,A,0,0.12643906247357087
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_003,3,35024,completion_tokens_details.reasoning_tokens,Correct,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_003,4,32892,completion_tokens_details.reasoning_tokens,Correct,0.25034198848741895,A,0,0.25034198848741895
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_003,5,39930,completion_tokens_details.reasoning_tokens,Numerical error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_003,6,38472,completion_tokens_details.reasoning_tokens,Numerical error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_003,7,32307,completion_tokens_details.reasoning_tokens,Correct,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_004,0,42445,completion_tokens_details.reasoning_tokens,Compilation error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_004,1,48,completion_tokens_details.reasoning_tokens,Correct,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_004,2,16737,completion_tokens_details.reasoning_tokens,Correct,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_004,3,26695,completion_tokens_details.reasoning_tokens,Correct,0.13386571722064067,A,0,0.13386571722064067
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_004,4,39791,completion_tokens_details.reasoning_tokens,Correct,0.21676821463785312,A,0,0.21676821463785312
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_004,5,27422,completion_tokens_details.reasoning_tokens,Correct,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_004,6,33274,completion_tokens_details.reasoning_tokens,Correct,0.280061216033653,A,0,0.280061216033653
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_004,7,40791,completion_tokens_details.reasoning_tokens,Compilation error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_005,0,54834,completion_tokens_details.reasoning_tokens,Compilation error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_005,1,18315,completion_tokens_details.reasoning_tokens,Correct,0.14178399192712104,A,0,0.14178399192712104
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_005,2,48992,completion_tokens_details.reasoning_tokens,Correct,0.11342103751116951,A,0,0.11342103751116951
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_005,3,65030,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_005,4,30479,completion_tokens_details.reasoning_tokens,Runtime error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_005,5,24737,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_005,6,42209,completion_tokens_details.reasoning_tokens,Correct,0.17843589621244052,A,0,0.17843589621244052
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_005,7,20611,completion_tokens_details.reasoning_tokens,Correct,0.21479590810443863,A,0,0.21479590810443863
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_006,0,35221,completion_tokens_details.reasoning_tokens,Correct,0.01908085536253018,A,0,0.01908085536253018
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_006,1,47302,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_006,2,41200,completion_tokens_details.reasoning_tokens,Numerical error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_006,3,36830,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_006,4,38225,completion_tokens_details.reasoning_tokens,Correct,0.06656862191941697,A,0,0.06656862191941697
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_006,5,42776,completion_tokens_details.reasoning_tokens,Numerical error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_006,6,30517,completion_tokens_details.reasoning_tokens,Correct,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_006,7,24298,completion_tokens_details.reasoning_tokens,Correct,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_007,0,49294,completion_tokens_details.reasoning_tokens,Correct,0.02693723028757001,A,0,0.02693723028757001
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_007,1,36219,completion_tokens_details.reasoning_tokens,Compilation error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_007,2,26476,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_007,3,41897,completion_tokens_details.reasoning_tokens,Correct,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_007,4,36898,completion_tokens_details.reasoning_tokens,Kernel Execution Timeout,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_007,5,24911,completion_tokens_details.reasoning_tokens,Correct,0.06624318857211957,A,0,0.06624318857211957
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_007,6,27905,completion_tokens_details.reasoning_tokens,Correct,0.1539848550085542,A,0,0.1539848550085542
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_007,7,37033,completion_tokens_details.reasoning_tokens,Numerical error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_008,0,38938,completion_tokens_details.reasoning_tokens,Correct,0.02349832951587271,A,0,0.02349832951587271
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_008,1,36274,completion_tokens_details.reasoning_tokens,Numerical error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_008,2,25176,completion_tokens_details.reasoning_tokens,Numerical error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_008,3,35572,completion_tokens_details.reasoning_tokens,Correct,0.12244800152610863,A,0,0.12244800152610863
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_008,4,31628,completion_tokens_details.reasoning_tokens,Compilation error,0.0,A,0,0.0
GLM-5.1-FP8,hopper,H,35af8dd3-037e-4d78-ba39-61795bc40112,gemm_n6144_k4096_M972,gemm_n6144_k4096,/home/ubuntu/AccRL-exps/eval_runs/2026-0410-1407,exp_008,5,27872,completion_tokens_details.reasoning_tokens,Numerical error,0.0,A,0,0.0
