model,arch,required_arch_tag,workload,workload_name,definition,exp_dir,trajectory_id,turn,reasoning_tokens,reasoning_token_source,correctness,speedup,arch_tag,correct_with_arch,performance_score
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_011,0,71637,output_tokens_details.thinking_tokens,Correct,0.152839762981454,A,0,0.152839762981454
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_011,1,52412,output_tokens_details.thinking_tokens,Correct,0.8086865263818558,"H, B",1,0.8086865263818558
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_011,2,26538,output_tokens_details.thinking_tokens,Correct,0.8709343319288393,"H, B",1,0.8709343319288393
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_011,3,31255,output_tokens_details.thinking_tokens,Kernel Execution Timeout,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_011,4,24017,output_tokens_details.thinking_tokens,Correct,0.8147816524123377,"H, B",1,0.8147816524123377
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_011,5,9317,output_tokens_details.thinking_tokens,Correct,0.8599720564470749,"H, B",1,0.8599720564470749
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_011,6,7868,output_tokens_details.thinking_tokens,Correct,0.8537377718380403,"H, B",1,0.8537377718380403
Claude Opus 4.8,blackwell,B,94920358-01a8-4c5b-9209-3103fd490e94,gemm_n7168_k5120_M8192,gemm_n7168_k5120,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-gemm,exp_011,7,41726,output_tokens_details.thinking_tokens,Correct,0.9353744760764132,"H, B",1,0.9353744760764132
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_000,0,49553,output_tokens_details.thinking_tokens,Correct,0.01562727086446913,A,0,0.01562727086446913
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_000,1,30426,output_tokens_details.thinking_tokens,Correct,0.020916502506363423,A,0,0.020916502506363423
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_000,2,14102,output_tokens_details.thinking_tokens,Correct,0.051362449425813674,A,0,0.051362449425813674
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_000,3,33498,output_tokens_details.thinking_tokens,Correct,0.07873316831294813,A,0,0.07873316831294813
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_000,4,54034,output_tokens_details.thinking_tokens,Correct,0.07760351968763331,A,0,0.07760351968763331
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_000,5,16151,output_tokens_details.thinking_tokens,Correct,0.057139259138716945,A,0,0.057139259138716945
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_000,6,21171,output_tokens_details.thinking_tokens,Correct,0.061138164047655076,A,0,0.061138164047655076
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_000,7,7237,output_tokens_details.thinking_tokens,Runtime error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_001,0,63401,output_tokens_details.thinking_tokens,Correct,0.018331947163530597,A,0,0.018331947163530597
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_001,1,50991,output_tokens_details.thinking_tokens,Correct,0.08387422817067075,A,0,0.08387422817067075
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_001,2,48998,output_tokens_details.thinking_tokens,Correct,0.1363693259398658,A,0,0.1363693259398658
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_001,3,41747,output_tokens_details.thinking_tokens,Correct,0.13245056503602684,A,0,0.13245056503602684
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_001,4,20450,output_tokens_details.thinking_tokens,Correct,0.14501645689172044,A,0,0.14501645689172044
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_001,5,7612,output_tokens_details.thinking_tokens,Correct,0.15512447418932063,A,0,0.15512447418932063
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_001,6,28141,output_tokens_details.thinking_tokens,Correct,0.0962386429967638,A,0,0.0962386429967638
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_001,7,29808,output_tokens_details.thinking_tokens,Correct,0.09632628241502592,A,0,0.09632628241502592
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_002,0,42822,output_tokens_details.thinking_tokens,Correct,0.02199230190182034,A,0,0.02199230190182034
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_002,1,36436,output_tokens_details.thinking_tokens,Correct,0.024861638631986743,A,0,0.024861638631986743
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_002,2,22422,output_tokens_details.thinking_tokens,Correct,0.02715606691349901,A,0,0.02715606691349901
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_002,3,42321,output_tokens_details.thinking_tokens,Correct,0.08636817770120529,A,0,0.08636817770120529
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_002,4,16561,output_tokens_details.thinking_tokens,Correct,0.0902303919435255,A,0,0.0902303919435255
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_002,5,42465,output_tokens_details.thinking_tokens,Correct,0.061780343011202374,A,0,0.061780343011202374
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_002,6,3399,output_tokens_details.thinking_tokens,Correct,0.0739854732864701,A,0,0.0739854732864701
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_002,7,7859,output_tokens_details.thinking_tokens,Correct,0.07397231165021995,A,0,0.07397231165021995
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_003,0,45383,output_tokens_details.thinking_tokens,Correct,0.019365289347158886,A,0,0.019365289347158886
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_003,1,120065,output_tokens_details.thinking_tokens,Compilation error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_003,2,23551,output_tokens_details.thinking_tokens,Correct,0.048468607565665366,"H, B",1,0.048468607565665366
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_003,3,58230,output_tokens_details.thinking_tokens,Correct,0.06850220899369182,"A, H, B",1,0.06850220899369182
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_003,4,26742,output_tokens_details.thinking_tokens,Correct,0.08052467973240719,"A, H, B",1,0.08052467973240719
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_003,5,59055,output_tokens_details.thinking_tokens,Correct,0.1360395141502393,"A, H, B",1,0.1360395141502393
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_003,6,10698,output_tokens_details.thinking_tokens,Correct,0.14945378460350084,"A, H, B",1,0.14945378460350084
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_003,7,8500,output_tokens_details.thinking_tokens,Numerical error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_004,0,44123,output_tokens_details.thinking_tokens,Correct,0.01519891560218504,A,0,0.01519891560218504
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_004,1,41742,output_tokens_details.thinking_tokens,Correct,0.017739222387248683,A,0,0.017739222387248683
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_004,2,86843,output_tokens_details.thinking_tokens,Compilation error,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_004,3,228,output_tokens_details.thinking_tokens,Correct,0.03947865200360932,"H, B",1,0.03947865200360932
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_004,4,16183,output_tokens_details.thinking_tokens,Correct,0.04592362088827077,"H, B",1,0.04592362088827077
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_004,5,27943,output_tokens_details.thinking_tokens,Correct,0.06636922141746154,"H, B",1,0.06636922141746154
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_004,6,19977,output_tokens_details.thinking_tokens,Correct,0.0775414689702525,"A, H, B",1,0.0775414689702525
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_004,7,28326,output_tokens_details.thinking_tokens,Correct,0.07854965569852888,"A, H, B",1,0.07854965569852888
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_005,0,50087,output_tokens_details.thinking_tokens,Correct,0.02205901397347444,A,0,0.02205901397347444
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_005,1,41042,output_tokens_details.thinking_tokens,Correct,0.018236491282955423,A,0,0.018236491282955423
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_005,2,54818,output_tokens_details.thinking_tokens,Correct,0.02991590901900087,A,0,0.02991590901900087
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_005,3,20580,output_tokens_details.thinking_tokens,Correct,0.0306553467128983,A,0,0.0306553467128983
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_005,4,50412,output_tokens_details.thinking_tokens,Correct,0.03219836248068359,A,0,0.03219836248068359
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_005,5,8505,output_tokens_details.thinking_tokens,Correct,0.02214285271418212,A,0,0.02214285271418212
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_005,6,16898,output_tokens_details.thinking_tokens,Correct,0.04383030477357598,A,0,0.04383030477357598
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_005,7,10072,output_tokens_details.thinking_tokens,Correct,0.09563272047514144,A,0,0.09563272047514144
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_006,0,51917,output_tokens_details.thinking_tokens,Correct,0.01793737064587619,A,0,0.01793737064587619
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_006,1,56785,output_tokens_details.thinking_tokens,Correct,0.027221463548231788,A,0,0.027221463548231788
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_006,2,28478,output_tokens_details.thinking_tokens,Correct,0.05382863815844016,A,0,0.05382863815844016
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_006,3,33627,output_tokens_details.thinking_tokens,Correct,0.06376645648412783,A,0,0.06376645648412783
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_006,4,22824,output_tokens_details.thinking_tokens,Correct,0.07139484237966479,A,0,0.07139484237966479
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_006,5,38187,output_tokens_details.thinking_tokens,Correct,0.09987420696029481,A,0,0.09987420696029481
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_006,6,21077,output_tokens_details.thinking_tokens,Correct,0.0975567842504017,A,0,0.0975567842504017
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_006,7,14453,output_tokens_details.thinking_tokens,Correct,0.1020895896743281,A,0,0.1020895896743281
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_007,0,42662,output_tokens_details.thinking_tokens,Kernel Execution Timeout,0.0,,0,0.0
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_007,1,21626,output_tokens_details.thinking_tokens,Correct,0.021940722515840026,A,0,0.021940722515840026
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_007,2,28430,output_tokens_details.thinking_tokens,Correct,0.02314772278270521,A,0,0.02314772278270521
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_007,3,24183,output_tokens_details.thinking_tokens,Correct,0.022165845544363606,A,0,0.022165845544363606
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_007,4,23211,output_tokens_details.thinking_tokens,Correct,0.06191247605969952,A,0,0.06191247605969952
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_007,5,21541,output_tokens_details.thinking_tokens,Correct,0.08787797710497204,A,0,0.08787797710497204
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_007,6,7538,output_tokens_details.thinking_tokens,Correct,0.07175314251471343,A,0,0.07175314251471343
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_007,7,8456,output_tokens_details.thinking_tokens,Correct,0.08525178073474671,A,0,0.08525178073474671
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_008,0,44889,output_tokens_details.thinking_tokens,Correct,0.01506600177289521,A,0,0.01506600177289521
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_008,1,37543,output_tokens_details.thinking_tokens,Correct,0.02260622270123145,A,0,0.02260622270123145
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_008,2,65742,output_tokens_details.thinking_tokens,Correct,0.02260163391424892,A,0,0.02260163391424892
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_008,3,25830,output_tokens_details.thinking_tokens,Correct,0.022522238791080246,A,0,0.022522238791080246
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_008,4,33680,output_tokens_details.thinking_tokens,Correct,0.01871256838925951,A,0,0.01871256838925951
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_008,5,21074,output_tokens_details.thinking_tokens,Correct,0.07060810644059347,A,0,0.07060810644059347
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_008,6,11147,output_tokens_details.thinking_tokens,Correct,0.05738987146950237,A,0,0.05738987146950237
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_008,7,6867,output_tokens_details.thinking_tokens,Correct,0.07059681624081705,A,0,0.07059681624081705
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_009,0,52058,output_tokens_details.thinking_tokens,Correct,0.02009403319849319,A,0,0.02009403319849319
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_009,1,50391,output_tokens_details.thinking_tokens,Correct,0.020575903246049007,A,0,0.020575903246049007
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_009,2,36006,output_tokens_details.thinking_tokens,Correct,0.01580806694427283,A,0,0.01580806694427283
Claude Opus 4.8,blackwell,B,38c3b07c-f006-5f5e-9860-ba214c805a6b,mha_bwd_d128_S4096,mha_bwd_d128,/home/ubuntu/AccRL-exps/eval_runs/opus48-b200-mha-bwd-d128,exp_009,3,17484,output_tokens_details.thinking_tokens,Correct,0.03869871850782123,A,0,0.03869871850782123
